functionName, calculator,N,initTime, calcTime, calcHz, bytes, maxError, blankColumn, err1, err2, err3, Blank
SmoothExp,CPULinearSparse,232,1.291,1.6462e+07,60.7459,8, 0.00240493,,0.00240493,0.00170989,0.000793789,
SmoothExp,CPULinearSparse,236,1.237,1.72453e+07,57.9869,8, 0.00288501,,0.00239434,0.000742064,0.00288501,
SmoothExp,CPULinearSparse,240,1.451,1.80995e+07,55.25,8, 0.00219288,,0.00196371,0.00219288,0.0014084,
SmoothExp,CPULinearSparse,244,1.339,1.89399e+07,52.7986,8, 0.00383125,,0.00127905,0.00383125,0.00302677,
SmoothExp,CPULinearSparse,248,1.475,1.99253e+07,50.1876,8, 0.00290408,,0.000405088,0.00290408,0.000744811,
SmoothExp,CPULinearSparse,252,1.548,2.11567e+07,47.2664,8, 0.00261727,,0.000597651,0.00206944,0.00261727,
SmoothExp,CPULinearSparse,256,1.598,2.24361e+07,44.571,8, 0.00169917,,0.00169917,0.00138352,0.00124891,
SmoothExp,CPULinearSparse,260,1.699,2.3487e+07,42.5767,8, 0.00273437,,0.00120286,0.000822158,0.00273437,
SmoothExp,CPULinearSparse,264,1.755,2.43824e+07,41.0132,8, 0.00191407,,0.00191407,0.000534759,0.000666485,
SmoothExp,CPULinearSparse,268,1.853,2.65962e+07,37.5994,8, 0.00238157,,0.00192586,0.000819601,0.00238157,
SmoothExp,CPULinearSparse,272,1.9,2.6951e+07,37.1044,8, 0.0015915,,0.0015915,0.00119484,0.00112918,
SmoothExp,CPULinearSparse,276,1.968,3.4285e+07,29.1673,8, 0.00248522,,0.0010278,0.00146389,0.00248522,
SmoothExp,CPULinearSparse,280,2.101,2.94981e+07,33.9005,8, 0.00166251,,0.000294049,0.00166251,0.000585961,
SmoothExp,CPULinearSparse,284,2.25,3.1378e+07,31.8695,8, 0.00216772,,0.000545733,0.00174025,0.00216772,
SmoothExp,CPULinearSparse,288,2.275,3.22068e+07,31.0494,8, 0.00169571,,0.00146619,0.00169571,0.00104532,
SmoothExp,CPULinearSparse,292,2.392,3.43863e+07,29.0814,8, 0.00228177,,0.000966625,0.00150169,0.00228177,
SmoothExp,CPULinearSparse,296,2.436,3.53544e+07,28.285,8, 0.00158111,,0.00158111,0.00111372,0.00052484,
SmoothExp,CPULinearSparse,300,2.584,3.77418e+07,26.4958,8, 0.00199044,,0.00159473,0.000438465,0.00199044,
SmoothExp,CPULinearSparse,304,2.606,3.84938e+07,25.9782,8, 0.00153961,,0.00131419,0.00153961,0.000959953,
SmoothExp,CPULinearSparse,308,2.791,4.1283e+07,24.223,8, 0.00269726,,0.000831759,0.00269726,0.00209233,
SmoothExp,CPULinearSparse,312,2.853,4.19424e+07,23.8422,8, 0.00203714,,0.000219748,0.00203714,0.000457904,
SmoothExp,CPULinearSparse,316,2.897,4.47159e+07,22.3634,8, 0.00182846,,0.000487481,0.00144753,0.00182846,
SmoothExp,CPULinearSparse,320,3.055,4.51684e+07,22.1394,8, 0.00127819,,0.00127819,0.000947068,0.000876977,
SmoothExp,CPULinearSparse,324,3.169,4.84676e+07,20.6323,8, 0.00193086,,0.000796985,0.000528394,0.00193086,
SmoothExp,CPULinearSparse,328,3.187,5.77579e+07,17.3136,8, 0.00132155,,0.00132155,0.000366539,0.000400731,
SmoothExp,CPULinearSparse,332,3.357,6.08093e+07,16.4449,8, 0.0016896,,0.00134184,0.000570393,0.0016896,
SmoothExp,CPULinearSparse,336,3.45,6.12112e+07,16.3369,8, 0.00110389,,0.00110389,0.000840435,0.000820816,
SmoothExp,CPULinearSparse,340,3.686,5.67053e+07,17.635,8, 0.00180374,,0.000698583,0.00105783,0.00180374,
SmoothExp,CPULinearSparse,344,3.782,5.8006e+07,17.2396,8, 0.0012083,,0.000173599,0.0012083,0.000366702,
SmoothExp,CPULinearSparse,348,3.861,6.06855e+07,16.4784,8, 0.00156996,,0.000444665,0.00126885,0.00156996,
SmoothExp,CPULinearSparse,352,3.969,6.23128e+07,16.0481,8, 0.00124907,,0.00113558,0.00124907,0.000768962,
SmoothExp,CPULinearSparse,356,4.177,6.53757e+07,15.2962,8, 0.00167977,,0.000668016,0.00112068,0.00167977,
SmoothExp,CPULinearSparse,360,4.233,6.7985e+07,14.7091,8, 0.00112945,,0.00112945,0.000823268,0.000327205,
SmoothExp,CPULinearSparse,364,4.525,7.06427e+07,14.1557,8, 0.00146208,,0.00115221,0.000317598,0.00146208,
SmoothExp,CPULinearSparse,368,4.643,7.26358e+07,13.7673,8, 0.00114034,,0.00094599,0.00114034,0.000706197,
SmoothExp,CPULinearSparse,372,4.681,7.56604e+07,13.217,8, 0.00201396,,0.000592354,0.00201396,0.00156585,
SmoothExp,CPULinearSparse,376,4.794,8.69275e+07,11.5038,8, 0.00153182,,0.000133744,0.00153182,0.000307338,
SmoothExp,CPULinearSparse,380,4.948,8.10808e+07,12.3334,8, 0.00137842,,0.000409293,0.00109304,0.00137842,
SmoothExp,CPULinearSparse,384,5.089,8.288e+07,12.0656,8, 0.00101113,,0.00101113,0.000708847,0.000665815,
SmoothExp,CPULinearSparse,388,5.379,8.69775e+07,11.4972,8, 0.00147399,,0.000574432,0.000393508,0.00147399,
SmoothExp,CPULinearSparse,392,5.432,8.87162e+07,11.2719,8, 0.000977895,,0.000977895,0.00026581,0.000282929,
SmoothExp,CPULinearSparse,396,5.584,9.31179e+07,10.7391,8, 0.00128392,,0.000997423,0.000431649,0.00128392,
SmoothExp,CPULinearSparse,400,5.825,9.55917e+07,10.4612,8, 0.000819059,,0.000819059,0.00064364,0.000628627,
SmoothExp,CPULinearSparse,404,6.007,1.00044e+08,9.99563,8, 0.00137811,,0.000510741,0.00081087,0.00137811,
SmoothExp,CPULinearSparse,408,6.193,1.02542e+08,9.7521,8, 0.000923166,,0.000106282,0.000923166,0.000265591,
SmoothExp,CPULinearSparse,412,6.292,1.06527e+08,9.38728,8, 0.00121103,,0.000372778,0.000977368,0.00121103,
SmoothExp,CPULinearSparse,416,6.537,1.08616e+08,9.20672,8, 0.000958373,,0.000909055,0.000958373,0.000586054,
SmoothExp,CPULinearSparse,420,6.752,1.14737e+08,8.71559,8, 0.00129838,,0.000493395,0.000847954,0.00129838,
SmoothExp,CPULinearSparse,424,6.901,1.16992e+08,8.54759,8, 0.000853635,,0.000853635,0.000623717,0.000252481,
SmoothExp,CPULinearSparse,428,7.008,1.2167e+08,8.21896,8, 0.00114025,,0.000877302,0.00023237,0.00114025,
SmoothExp,CPULinearSparse,432,119.99,1.36882e+08,7.30556,8, 0.00089293,,0.000721619,0.00089293,0.000555908,
SmoothExp,CPULinearSparse,436,112.339,1.39235e+08,7.18209,8, 0.00157934,,0.000446792,0.00157934,0.00122228,
SmoothExp,CPULinearSparse,440,116.798,1.41679e+08,7.05822,8, 0.00119901,,8.28126e-05,0.00119901,0.000238055,
SmoothExp,CPULinearSparse,444,119.525,1.45338e+08,6.88052,8, 0.00107518,,0.000344443,0.000851383,0.00107518,
SmoothExp,CPULinearSparse,448,120.932,1.48608e+08,6.7291,8, 0.000824791,,0.000824791,0.000544769,0.000524812,
SmoothExp,CPULinearSparse,452,128.398,1.87502e+08,5.33328,8, 0.00116301,,0.000431502,0.000297503,0.00116301,
SmoothExp,CPULinearSparse,456,130.062,1.64289e+08,6.08683,8, 0.000758087,,0.000758087,0.00019374,0.000216712,
SmoothExp,CPULinearSparse,460,133.503,1.92615e+08,5.1917,8, 0.00101414,,0.000778493,0.000336426,0.00101414,
SmoothExp,CPULinearSparse,464,139.706,1.59506e+08,6.26935,8, 0.0006372,,0.0006372,0.000512717,0.000498639,
SmoothExp,CPULinearSparse,468,140.47,1.64167e+08,6.09135,8, 0.00109975,,0.0003906,0.000649102,0.00109975,
SmoothExp,CPULinearSparse,472,144.802,1.93126e+08,5.17797,8, 0.000738729,,6.69876e-05,0.000738729,0.000199616,
SmoothExp,CPULinearSparse,476,147.98,2.4247e+08,4.12422,8, 0.000967321,,0.00031637,0.000786298,0.000967321,
SmoothExp,CPULinearSparse,480,155.713,1.7588e+08,5.68568,8, 0.000772767,,0.000751371,0.000772767,0.000470382,
SmoothExp,CPULinearSparse,484,161.492,1.82843e+08,5.46918,8, 0.00104477,,0.000380482,0.000684392,0.00104477,
SmoothExp,CPULinearSparse,488,163.456,1.96623e+08,5.08588,8, 0.000675596,,0.000675596,0.000505835,0.000181109,
SmoothExp,CPULinearSparse,492,165.286,2.00981e+08,4.97561,8, 0.000919817,,0.000694258,0.000181582,0.000919817,
SmoothExp,CPULinearSparse,496,173.115,1.96192e+08,5.09706,8, 0.000722685,,0.000569286,0.000722685,0.000449191,
SmoothExp,CPULinearSparse,500,179.217,2.01986e+08,4.95083,8, 0.00128774,,0.00034898,0.00128774,0.000995255,
SmoothExp,CPULinearSparse,504,179.986,3.09569e+08,3.23029,8, 0.000977704,,5.49587e-05,0.000977704,0.000162576,
SmoothExp,CPULinearSparse,508,182.152,2.21565e+08,4.51335,8, 0.000872763,,0.000295016,0.000695192,0.000872763,
SmoothExp,CPULinearSparse,512,190.675,3.81403e+08,2.6219,8, 0.000690757,,0.000690757,0.000447737,0.000426371,
SmoothExp,CPULinearSparse,516,196.422,2.98779e+08,3.34696,8, 0.000946961,,0.000338971,0.000239406,0.000946961,
functionName, calculator,N,initTime, calcTime, calcHz, bytes, maxError, blankColumn, err1, err2, err3, Blank
SmoothPoly,CPULinearSparse,8,0.009,22384,44674.8,8, 0.100091,,0.100091,0.0580411,0.0847293,
SmoothPoly,CPULinearSparse,12,0.021,13690,73046,8, 0.0471354,,0.0443927,0.031387,0.0471354,
SmoothPoly,CPULinearSparse,16,0,15126,66111.3,8, 0.0419509,,0.0235623,0.0229532,0.0419509,
SmoothPoly,CPULinearSparse,20,0.016,24703,40480.9,8, 0.0492365,,0.0110747,0.0178136,0.0492365,
SmoothPoly,CPULinearSparse,24,0.039,32237,31020.3,8, 0.0141872,,0.00366894,0.0141872,0.010787,
SmoothPoly,CPULinearSparse,28,0.001,40087,24945.7,8, 0.0122957,,0.00320166,0.0115567,0.0122957,
SmoothPoly,CPULinearSparse,32,0.006,59950,16680.6,8, 0.0127038,,0.00765937,0.00918021,0.0127038,
SmoothPoly,CPULinearSparse,36,0.032,78915,12671.9,8, 0.0184641,,0.00573838,0.00693694,0.0184641,
SmoothPoly,CPULinearSparse,40,0.029,106008,9433.25,8, 0.00625355,,0.00625355,0.00478348,0.00496735,
SmoothPoly,CPULinearSparse,44,0.02,127285,7856.39,8, 0.00654961,,0.00526772,0.00228446,0.00654961,
SmoothPoly,CPULinearSparse,48,0.041,171473,5831.82,8, 0.00633286,,0.00373374,0.00324529,0.00633286,
SmoothPoly,CPULinearSparse,52,0.068,196132,5098.61,8, 0.0100114,,0.00203582,0.00424013,0.0100114,
SmoothPoly,CPULinearSparse,56,0.044,253323,3947.53,8, 0.00340974,,0.00061483,0.00276157,0.00340974,
SmoothPoly,CPULinearSparse,60,0.044,286181,3494.29,8, 0.00434873,,0.00138466,0.00183437,0.00434873,
SmoothPoly,CPULinearSparse,64,0.054,421249,2373.89,8, 0.00377714,,0.00292245,0.00107408,0.00377714,
SmoothPoly,CPULinearSparse,68,0.033,463391,2158,8, 0.00647152,,0.00220462,0.000513621,0.00647152,
SmoothPoly,CPULinearSparse,72,0.047,689248,1450.86,8, 0.00254841,,0.00254841,0.000702623,0.00250265,
SmoothPoly,CPULinearSparse,76,0.083,758219,1318.88,8, 0.00311023,,0.00225154,0.00109142,0.00311023,
SmoothPoly,CPULinearSparse,80,0.08,917698,1089.68,8, 0.00259246,,0.00168106,0.00136238,0.00259246,
SmoothPoly,CPULinearSparse,84,0.122,1.09643e+06,912.049,8, 0.00465665,,0.000968289,0.00151912,0.00465665,
SmoothPoly,CPULinearSparse,88,0.119,1.34102e+06,745.704,8, 0.00192501,,0.000232453,0.00158683,0.00192501,
SmoothPoly,CPULinearSparse,92,0.109,1.52578e+06,655.4,8, 0.00235171,,0.000803321,0.00156853,0.00235171,
SmoothPoly,CPULinearSparse,96,0.124,1.58638e+06,630.366,8, 0.00190312,,0.00164538,0.00145479,0.00190312,
SmoothPoly,CPULinearSparse,100,0.166,1.81252e+06,551.719,8, 0.00353032,,0.00124313,0.00125043,0.00353032,
SmoothPoly,CPULinearSparse,104,0.179,1.8604e+06,537.519,8, 0.00157545,,0.00145775,0.000928474,0.00157545,
SmoothPoly,CPULinearSparse,108,0.162,2.4915e+06,401.364,8, 0.00189867,,0.00132184,0.000652368,0.00189867,
SmoothPoly,CPULinearSparse,112,0.2,2.69222e+06,371.441,8, 0.00146548,,0.00101181,0.00102235,0.00146548,
SmoothPoly,CPULinearSparse,116,0.247,5.84899e+06,170.97,8, 0.00278979,,0.000597287,0.00137016,0.00278979,
SmoothPoly,CPULinearSparse,120,0.191,3.07627e+06,325.069,8, 0.00129439,,0.000117397,0.00094314,0.00129439,
SmoothPoly,CPULinearSparse,124,0.245,2.45512e+06,407.313,8, 0.00155414,,0.000547017,0.000605548,0.00155414,
SmoothPoly,CPULinearSparse,128,0.236,2.743e+06,364.564,8, 0.00118873,,0.00109154,0.000374178,0.00118873,
SmoothPoly,CPULinearSparse,132,0.279,2.99135e+06,334.297,8, 0.00228314,,0.000823917,0.00018698,0.00228314,
SmoothPoly,CPULinearSparse,136,0.358,3.32889e+06,300.4,8, 0.00107512,,0.00097379,0.000211469,0.00107512,
SmoothPoly,CPULinearSparse,140,0.335,3.71092e+06,269.475,8, 0.00131168,,0.000895349,0.000384811,0.00131168,
SmoothPoly,CPULinearSparse,144,0.354,3.97934e+06,251.298,8, 0.000976724,,0.000694618,0.000513733,0.000976724,
SmoothPoly,CPULinearSparse,148,0.401,4.39271e+06,227.65,8, 0.00189365,,0.00041005,0.000604366,0.00189365,
SmoothPoly,CPULinearSparse,152,0.431,4.68885e+06,213.272,8, 0.000926674,,7.93165e-05,0.000657958,0.000926674,
SmoothPoly,CPULinearSparse,156,0.461,5.38321e+06,185.763,8, 0.00114068,,0.000402551,0.000669288,0.00114068,
SmoothPoly,CPULinearSparse,160,0.454,5.39849e+06,185.237,8, 0.000823816,,0.000792807,0.000638393,0.000823816,
SmoothPoly,CPULinearSparse,164,0.477,5.92961e+06,168.645,8, 0.00160782,,0.000597523,0.000560667,0.00160782,
SmoothPoly,CPULinearSparse,168,0.514,6.70912e+06,149.051,8, 0.00080213,,0.000709945,0.000416758,0.00080213,
SmoothPoly,CPULinearSparse,172,0.523,7.59919e+06,131.593,8, 0.000991292,,0.000658109,0.000333284,0.000991292,
SmoothPoly,CPULinearSparse,176,0.59,7.16063e+06,139.653,8, 0.000714132,,0.000511847,0.000542762,0.000714132,
SmoothPoly,CPULinearSparse,180,0.621,8.81711e+06,113.416,8, 0.00138981,,0.000305495,0.000731947,0.00138981,
SmoothPoly,CPULinearSparse,184,0.619,8.24137e+06,121.339,8, 0.000700903,,6.06654e-05,0.000516932,0.000700903,
SmoothPoly,CPULinearSparse,188,0.656,8.62239e+06,115.977,8, 0.000874102,,0.000311721,0.000325443,0.000874102,
SmoothPoly,CPULinearSparse,192,0.732,9.98106e+06,100.19,8, 0.000618377,,0.000610889,0.000203298,0.000618377,
SmoothPoly,CPULinearSparse,196,0.736,9.8204e+06,101.829,8, 0.00121188,,0.000458828,0.000102295,0.00121188,
SmoothPoly,CPULinearSparse,200,0.816,1.0784e+07,92.7296,8, 0.000628359,,0.000547246,0.000107185,0.000628359,
SmoothPoly,CPULinearSparse,204,0.85,1.14686e+07,87.1943,8, 0.000778864,,0.000509501,0.000203197,0.000778864,
SmoothPoly,CPULinearSparse,208,0.896,1.48814e+07,67.198,8, 0.000542053,,0.000398119,0.000281255,0.000542053,
SmoothPoly,CPULinearSparse,212,0.912,1.2705e+07,78.7095,8, 0.00107435,,0.000239628,0.000338904,0.00107435,
SmoothPoly,CPULinearSparse,216,1.04,1.31726e+07,75.9153,8, 0.000562701,,4.8591e-05,0.000374389,0.000562701,
SmoothPoly,CPULinearSparse,220,0.979,1.41636e+07,70.6033,8, 0.000696853,,0.000251526,0.000386604,0.000696853,
SmoothPoly,CPULinearSparse,224,1.139,1.46282e+07,68.3612,8, 0.000489237,,0.000489237,0.000373845,0.00048146,
SmoothPoly,CPULinearSparse,228,1.151,1.58504e+07,63.0898,8, 0.000962895,,0.000366705,0.000330563,0.000962895,
SmoothPoly,CPULinearSparse,232,1.21,1.65901e+07,60.277,8, 0.000510753,,0.000438557,0.000250796,0.000510753,
SmoothPoly,CPULinearSparse,236,1.276,2.7664e+07,36.148,8, 0.000630032,,0.000409205,0.000210416,0.000630032,
SmoothPoly,CPULinearSparse,240,1.355,1.99463e+07,50.1347,8, 0.000428772,,0.000321476,0.000349221,0.000428772,
SmoothPoly,CPULinearSparse,244,1.451,1.89182e+07,52.8591,8, 0.000864401,,0.000194724,0.000471592,0.000864401,
SmoothPoly,CPULinearSparse,248,1.392,2.28425e+07,43.778,8, 0.000467572,,4.03847e-05,0.000337366,0.000467572,
SmoothPoly,CPULinearSparse,252,1.504,2.28206e+07,43.82,8, 0.000573469,,0.000208726,0.000216907,0.000573469,
SmoothPoly,CPULinearSparse,256,1.588,2.38502e+07,41.9284,8, 0.000403862,,0.000403862,0.000132221,0.000385025,
SmoothPoly,CPULinearSparse,260,1.666,2.34179e+07,42.7025,8, 0.000783952,,0.000301905,6.75163e-05,0.000783952,
SmoothPoly,CPULinearSparse,264,1.749,2.47446e+07,40.4128,8, 0.00042761,,0.000361762,7.39391e-05,0.00042761,
SmoothPoly,CPULinearSparse,268,1.823,2.74115e+07,36.481,8, 0.000522989,,0.000338216,0.000128849,0.000522989,
SmoothPoly,CPULinearSparse,272,1.935,2.70673e+07,36.945,8, 0.000350559,,0.000266766,0.000182614,0.000350559,
SmoothPoly,CPULinearSparse,276,2.012,2.85043e+07,35.0825,8, 0.000715706,,0.000161778,0.000222804,0.000715706,
SmoothPoly,CPULinearSparse,280,2.199,3.4089e+07,29.335,8, 0.000392371,,3.43335e-05,0.000248193,0.000392371,
SmoothPoly,CPULinearSparse,284,2.162,3.49744e+07,28.5924,8, 0.000482113,,0.000177038,0.000258405,0.000482113,
SmoothPoly,CPULinearSparse,288,2.362,3.7992e+07,26.3213,8, 0.000340749,,0.000340749,0.000251421,0.000318916,
SmoothPoly,CPULinearSparse,292,2.455,3.98026e+07,25.124,8, 0.000654654,,0.00025424,0.000222602,0.000654654,
SmoothPoly,CPULinearSparse,296,2.488,3.98668e+07,25.0835,8, 0.000363164,,0.000305042,0.000175389,0.000363164,
SmoothPoly,CPULinearSparse,300,2.585,5.9295e+07,16.8648,8, 0.000446328,,0.000285728,0.000148104,0.000446328,
SmoothPoly,CPULinearSparse,304,2.609,3.86271e+07,25.8885,8, 0.000293253,,0.000226096,0.000249194,0.000293253,
SmoothPoly,CPULinearSparse,308,2.796,4.58155e+07,21.8267,8, 0.000602307,,0.000137249,0.000336296,0.000602307,
SmoothPoly,CPULinearSparse,312,2.821,4.1861e+07,23.8886,8, 0.000336072,,2.96201e-05,0.000242348,0.000336072,
SmoothPoly,CPULinearSparse,316,3.109,4.44161e+07,22.5144,8, 0.000413706,,0.000152328,0.000157949,0.000413706,
SmoothPoly,CPULinearSparse,320,3.044,4.78296e+07,20.9075,8, 0.00029243,,0.00029243,9.45565e-05,0.000271114,
SmoothPoly,CPULinearSparse,324,3.212,5.35562e+07,18.672,8, 0.000556303,,0.000217958,4.84085e-05,0.000556303,
SmoothPoly,CPULinearSparse,328,3.299,5.33378e+07,18.7484,8, 0.000313085,,0.000261612,5.4799e-05,0.000313085,
SmoothPoly,CPULinearSparse,332,3.48,5.82435e+07,17.1693,8, 0.00038601,,0.000245617,9.03166e-05,0.00038601,
SmoothPoly,CPULinearSparse,336,3.646,7.69687e+07,12.9923,8, 0.000250105,,0.0001946,0.000130084,0.000250105,
SmoothPoly,CPULinearSparse,340,3.761,6.10055e+07,16.392,8, 0.000515264,,0.000118461,0.000159771,0.000515264,
SmoothPoly,CPULinearSparse,344,3.813,6.3772e+07,15.6809,8, 0.000292227,,2.58622e-05,0.000179331,0.000292227,
SmoothPoly,CPULinearSparse,348,4.066,6.6344e+07,15.0729,8, 0.000360823,,0.000133036,0.00018794,0.000360823,
SmoothPoly,CPULinearSparse,352,4.196,6.83208e+07,14.6368,8, 0.000254743,,0.000254743,0.000183276,0.000233011,
SmoothPoly,CPULinearSparse,356,4.265,7.95295e+07,12.5739,8, 0.000480729,,0.000189586,0.000162902,0.000480729,
SmoothPoly,CPULinearSparse,360,4.397,6.80384e+07,14.6976,8, 0.000273221,,0.000227626,0.000131474,0.000273221,
SmoothPoly,CPULinearSparse,364,4.625,7.08236e+07,14.1196,8, 0.000337615,,0.000214118,0.00011161,0.000337615,
SmoothPoly,CPULinearSparse,368,4.819,7.9562e+07,12.5688,8, 0.000217642,,0.000169756,0.00018918,0.000217642,
SmoothPoly,CPULinearSparse,372,4.973,7.99321e+07,12.5106,8, 0.000449068,,0.000103685,0.000255195,0.000449068,
SmoothPoly,CPULinearSparse,376,5.101,8.49926e+07,11.7657,8, 0.000257343,,2.31943e-05,0.000185292,0.000257343,
SmoothPoly,CPULinearSparse,380,5.15,8.09168e+07,12.3584,8, 0.000318156,,0.000117564,0.000121841,0.000318156,
SmoothPoly,CPULinearSparse,384,5.4,8.66024e+07,11.547,8, 0.000224448,,0.000224448,7.19691e-05,0.000202479,
SmoothPoly,CPULinearSparse,388,5.588,8.77912e+07,11.3907,8, 0.000420446,,0.000166885,3.82925e-05,0.000420446,
SmoothPoly,CPULinearSparse,392,5.818,9.55593e+07,10.4647,8, 0.000242688,,0.000200447,4.2537e-05,0.000242688,
SmoothPoly,CPULinearSparse,396,6.039,1.30749e+08,7.64827,8, 0.00029906,,0.000188857,6.77863e-05,0.00029906,
SmoothPoly,CPULinearSparse,400,6.112,1.41323e+08,7.076,8, 0.000189701,,0.000149851,9.84559e-05,0.000189701,
SmoothPoly,CPULinearSparse,404,6.318,1.2444e+08,8.036,8, 0.000395533,,9.17868e-05,0.00012166,0.000395533,
SmoothPoly,CPULinearSparse,408,7.03,1.17807e+08,8.48846,8, 0.000228668,,2.11979e-05,0.00013729,0.000228668,
SmoothPoly,CPULinearSparse,412,6.681,1.08333e+08,9.23076,8, 0.00028189,,0.000104746,0.000144203,0.00028189,
SmoothPoly,CPULinearSparse,416,6.936,1.11744e+08,8.94899,8, 0.000199847,,0.000199847,0.000140913,0.000177999,
SmoothPoly,CPULinearSparse,420,7.183,1.1556e+08,8.65352,8, 0.000372633,,0.000148406,0.000125443,0.000372633,
SmoothPoly,CPULinearSparse,424,7.384,1.18065e+08,8.4699,8, 0.000217078,,0.000178305,0.000103389,0.000217078,
SmoothPoly,CPULinearSparse,428,7.647,1.22569e+08,8.15867,8, 0.000266977,,0.000168197,8.83325e-05,0.000266977,
SmoothPoly,CPULinearSparse,432,122.594,1.24393e+08,8.03905,8, 0.000167208,,0.000133584,0.000149987,0.000167208,
SmoothPoly,CPULinearSparse,436,126.02,1.39284e+08,7.17956,8, 0.000351638,,8.20295e-05,0.000202324,0.000351638,
SmoothPoly,CPULinearSparse,440,131.278,2.12971e+08,4.69547,8, 0.000206078,,1.95142e-05,0.000147546,0.000206078,
SmoothPoly,CPULinearSparse,444,135.448,1.38729e+08,7.20828,8, 0.000252826,,9.43028e-05,9.75332e-05,0.000252826,
SmoothPoly,CPULinearSparse,448,138.567,1.52235e+08,6.56881,8, 0.00017947,,0.00017947,5.68985e-05,0.000158347,
SmoothPoly,CPULinearSparse,452,145.39,2.37108e+08,4.21748,8, 0.00033317,,0.000133106,3.13653e-05,0.00033317,
SmoothPoly,CPULinearSparse,456,147.295,1.61577e+08,6.18898,8, 0.000195427,,0.000159963,3.41773e-05,0.000195427,
SmoothPoly,CPULinearSparse,460,149.923,1.99881e+08,5.00297,8, 0.00023977,,0.00015096,5.3063e-05,0.00023977,
SmoothPoly,CPULinearSparse,464,154.796,1.69132e+08,5.91253,8, 0.00014981,,0.000120097,7.76225e-05,0.00014981,
SmoothPoly,CPULinearSparse,468,9.881,1.62241e+08,6.16369,8, 0.000315216,,7.37853e-05,9.65387e-05,0.000315216,
SmoothPoly,CPULinearSparse,472,175.826,2.23804e+08,4.46819,8, 0.000186236,,1.79686e-05,0.000109361,0.000186236,
SmoothPoly,CPULinearSparse,476,187.266,1.8595e+08,5.3778,8, 0.000229114,,8.54123e-05,0.000115065,0.000229114,
SmoothPoly,CPULinearSparse,480,197.021,3.32098e+08,3.01116,8, 0.000162294,,0.000162294,0.000112756,0.000141711,
SmoothPoly,CPULinearSparse,484,200.292,1.92742e+08,5.18828,8, 0.000299056,,0.000120274,0.000100549,0.000299056,
SmoothPoly,CPULinearSparse,488,11.301,1.85743e+08,5.38377,8, 0.00017714,,0.000144581,8.40488e-05,0.00017714,
SmoothPoly,CPULinearSparse,492,224.141,1.91259e+08,5.22852,8, 0.0002185,,0.000136505,7.18538e-05,0.0002185,
SmoothPoly,CPULinearSparse,496,232.894,2.08642e+08,4.79289,8, 0.000135064,,0.000108751,0.000122696,0.000135064,
SmoothPoly,CPULinearSparse,500,234.262,3.14439e+08,3.18027,8, 0.000284656,,6.68359e-05,0.000165659,0.000284656,
SmoothPoly,CPULinearSparse,504,12.325,2.05417e+08,4.86814,8, 0.000168537,,1.6598e-05,0.000121204,0.000168537,
SmoothPoly,CPULinearSparse,508,236.391,2.21531e+08,4.51405,8, 0.000208431,,7.79112e-05,8.04657e-05,0.000208431,
SmoothPoly,CPULinearSparse,512,255.005,3.59686e+08,2.7802,8, 0.000147748,,0.000147748,4.67697e-05,0.000128616,
SmoothPoly,CPULinearSparse,516,254.764,2.50472e+08,3.99246,8, 0.000270759,,0.000109383,2.62384e-05,0.000270759,
functionName, calculator,N,initTime, calcTime, calcHz, bytes, maxError, blankColumn, err1, err2, err3, Blank
SmoothRunge,CPULinearSparse,8,0.009,38872,25725.5,8, 0.432059,,0.432059,0.216101,0.289422,
SmoothRunge,CPULinearSparse,12,0.021,14061,71118.7,8, 0.285866,,0.285866,0.15039,0.203586,
SmoothRunge,CPULinearSparse,16,0,16253,61527.1,8, 0.205543,,0.205543,0.0828504,0.10016,
SmoothRunge,CPULinearSparse,20,0.027,32959,30340.7,8, 0.119723,,0.119723,0.071774,0.0980064,
SmoothRunge,CPULinearSparse,24,0.039,35038,28540.4,8, 0.0709796,,0.0692912,0.0596775,0.0709796,
SmoothRunge,CPULinearSparse,28,0.003,41969,23827.1,8, 0.0512221,,0.030893,0.0512221,0.0505035,
SmoothRunge,CPULinearSparse,32,0.029,61969,16137.1,8, 0.0415807,,0.00820786,0.0415807,0.0273093,
SmoothRunge,CPULinearSparse,36,0.032,79582,12565.7,8, 0.050199,,0.050199,0.0329214,0.0417992,
SmoothRunge,CPULinearSparse,40,0.028,99716,10028.5,8, 0.0534612,,0.0534612,0.0238178,0.0251335,
SmoothRunge,CPULinearSparse,44,0.028,123868,8073.11,8, 0.0460506,,0.0460506,0.0149432,0.0242785,
SmoothRunge,CPULinearSparse,48,0.04,157107,6365.09,8, 0.0348605,,0.0348605,0.0188398,0.0131096,
SmoothRunge,CPULinearSparse,52,0.059,206438,4844.07,8, 0.0251905,,0.0221158,0.0251905,0.0234482,
SmoothRunge,CPULinearSparse,56,0.035,251295,3979.39,8, 0.0184406,,0.01118,0.0184406,0.0130284,
SmoothRunge,CPULinearSparse,60,0.034,288347,3468.04,8, 0.0149335,,0.00363956,0.0135118,0.0149335,
SmoothRunge,CPULinearSparse,64,0.045,399977,2500.14,8, 0.00915733,,0.00753415,0.00915733,0.00786993,
SmoothRunge,CPULinearSparse,68,0.053,511561,1954.8,8, 0.0155591,,0.0153188,0.00611347,0.0155591,
